SHOP_SKU,SKU_NAME,SHIPMENTS_INCOME,RETURNS_INCOME,INVENTORY_SURPLUS,ORDERS_OUTCOME,WAREHOUSE_WITHDRAWAL,RECYCLING,INVENTORY_SHORTAGE,WAREHOUSE_NAME
0000005,"Держатель для губки на кухне, держатель для мыла, органайзер на кран для губки и моющего средства, мыльница на кран",50,1,0,35,0,0,0,МО Софьино (кроме КГТ) - 1
0000029,"Крючки держатели пластиковые для ванной комнаты, кухни самоклеющиеся настенные, для одежды в прихожую, полотенец в ванную, 4 шт",17,0,0,17,0,0,0,МО Софьино (кроме КГТ) - 1
0000030,"Органайзер для  хранения одежды и белья,  коробка для хранения вещей, ящик для хранения, бежевый 40х50х20см",5,0,0,7,0,0,0,МО Софьино (кроме КГТ) - 1
0000005,"Держатель для губки на кухне, держатель для мыла, органайзер на кран для губки и моющего средства, мыльница на кран",18,0,0,16,0,0,0,ЛО Парголово
0000029,"Крючки держатели пластиковые для ванной комнаты, кухни самоклеющиеся настенные, для одежды в прихожую, полотенец в ванную, 4 шт",9,1,0,11,0,0,0,ЛО Парголово
0000005,"Держатель для губки на кухне, держатель для мыла, органайзер на кран для губки и моющего средства, мыльница на кран",15,0,0,13,0,0,0,Самара
0000029,"Крючки держатели пластиковые для ванной комнаты, кухни самоклеющиеся настенные, для одежды в прихожую, полотенец в ванную, 4 шт",0,2,0,10,0,0,0,Самара
0000030,"Органайзер для  хранения одежды и белья,  коробка для хранения вещей, ящик для хранения, бежевый 40х50х20см",5,0,0,5,0,0,0,Самара
000011,"Швабра для мытья полов, плинтусов, потолков / Швабра для сухой и влажной уборки / с насадками из микрофибры в комплекте 2 шт",0,0,0,1,0,0,0,МО Софьино (КГТ)
0000005,"Держатель для губки на кухне, держатель для мыла, органайзер на кран для губки и моющего средства, мыльница на кран",15,0,0,6,0,0,0,Ростов-на-Дону-2
0000029,"Крючки держатели пластиковые для ванной комнаты, кухни самоклеющиеся настенные, для одежды в прихожую, полотенец в ванную, 4 шт",0,0,0,15,0,0,0,Ростов-на-Дону-2
0000029,"Крючки держатели пластиковые для ванной комнаты, кухни самоклеющиеся настенные, для одежды в прихожую, полотенец в ванную, 4 шт",0,0,0,4,0,0,0,МО Софьино (кроме КГТ) - 2
0000005,"Держатель для губки на кухне, держатель для мыла, органайзер на кран для губки и моющего средства, мыльница на кран",0,1,0,0,0,0,0,Яндекс.Маркет (Томилино возвратный)
0000029,"Крючки держатели пластиковые для ванной комнаты, кухни самоклеющиеся настенные, для одежды в прихожую, полотенец в ванную, 4 шт",0,2,0,0,0,0,0,Яндекс.Маркет (Томилино возвратный)
